Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
226,25,Female,Jewelry,Accessories,Summer,4
226,25,Female,Wool Coat,Outerwear,Summer,3
226,25,Female,Jeans,Clothing,Spring,2
226,25,Female,Coat,Outerwear,Fall,4
226,25,Female,Blouse,Clothing,Winter,5
226,25,Female,T-shirt,Clothing,Summer,3
226,25,Female,Puffer Jacket,Outerwear,Spring,4
226,25,Female,Sports Shoes,Footwear,Winter,5
227,29,Female,Windbreaker,Outerwear,Spring,4
227,29,Female,Shorts,Clothing,Fall,3
227,29,Female,Boots,Footwear,Summer,4
227,29,Female,Sports Shoes,Footwear,Fall,2
227,29,Female,Scarf,Accessories,Spring,4
227,29,Female,Jeans,Clothing,Summer,2
227,29,Female,Trench Coat,Outerwear,Fall,3
227,29,Female,Hoodie,Clothing,Spring,4
227,29,Female,Puffer Jacket,Outerwear,Spring,5
227,29,Female,Blouse,Clothing,Summer,3
227,29,Female,Sunglasses,Accessories,Fall,3
227,29,Female,Sandals,Footwear,Spring,2
227,29,Female,Belt,Accessories,Winter,4
227,29,Female,Dress,Clothing,Fall,4
229,18,Female,Wool Coat,Outerwear,Fall,2
229,18,Female,Jeans,Clothing,Fall,5
229,18,Female,Sandals,Footwear,Summer,4
229,18,Female,Puffer Jacket,Outerwear,Spring,1
229,18,Female,Jacket,Clothing,Spring,4
229,18,Female,Jewelry,Accessories,Fall,3
229,18,Female,Sneakers,Footwear,Fall,4
229,18,Female,Boots,Footwear,Summer,3
230,70,Male,Sweater,Clothing,Summer,4
230,70,Male,Shirt,Clothing,Spring,1
230,70,Male,Blouse,Clothing,Fall,5
230,70,Male,Trench Coat,Outerwear,Spring,1
230,70,Male,Wool Coat,Outerwear,Winter,1
230,70,Male,Windbreaker,Outerwear,Fall,5
230,70,Male,Puffer Jacket,Outerwear,Summer,5
230,70,Male,Shorts,Clothing,Summer,3
230,70,Male,Sunglasses,Accessories,Spring,3
231,66,Male,Socks,Clothing,Spring,3
231,66,Male,Puffer Jacket,Outerwear,Summer,3
231,66,Male,Wool Coat,Outerwear,Fall,1
231,66,Male,Sports Shoes,Footwear,Winter,2
231,66,Male,T-shirt,Clothing,Winter,4
231,66,Male,Trench Coat,Outerwear,Fall,2
233,54,Male,Trench Coat,Outerwear,Spring,4
233,54,Male,Wool Coat,Outerwear,Fall,1
233,54,Male,Blouse,Clothing,Winter,3
233,54,Male,Sports Shoes,Footwear,Winter,2
233,54,Male,Hat,Accessories,Winter,2
233,54,Male,Socks,Clothing,Fall,4
233,54,Male,Shoes,Footwear,Fall,4
233,54,Male,Windbreaker,Outerwear,Winter,4
233,54,Male,Gloves,Accessories,Spring,4
233,54,Male,High Heels,Footwear,Summer,3
233,54,Male,Puffer Jacket,Outerwear,Fall,2
233,54,Male,T-shirt,Clothing,Spring,5
234,19,Male,Shoes,Footwear,Summer,4
234,19,Male,Wool Coat,Outerwear,Summer,1
234,19,Male,Wool Coat,Outerwear,Spring,2
234,19,Male,Socks,Clothing,Spring,2
234,19,Male,Skirt,Clothing,Fall,4
234,19,Male,Shoes,Footwear,Spring,3
234,19,Male,Sandals,Footwear,Fall,3
234,19,Male,Sunglasses,Accessories,Winter,3
234,19,Male,Gloves,Accessories,Spring,3
234,19,Male,Boots,Footwear,Winter,4
234,19,Male,Jeans,Clothing,Spring,3
234,19,Male,Scarf,Accessories,Spring,4
234,19,Male,Sandals,Footwear,Spring,5
234,19,Male,Hat,Accessories,Fall,2
234,19,Male,Hoodie,Clothing,Fall,3
234,19,Male,Shirt,Clothing,Winter,3
237,38,Male,Wool Coat,Outerwear,Summer,3
237,38,Male,High Heels,Footwear,Summer,2
237,38,Male,Windbreaker,Outerwear,Summer,3
237,38,Male,Socks,Clothing,Summer,5
237,38,Male,Trench Coat,Outerwear,Winter,5
237,38,Male,Puffer Jacket,Outerwear,Winter,1
237,38,Male,Jacket,Clothing,Summer,4
237,38,Male,Backpack,Accessories,Summer,5
238,50,Male,T-shirt,Clothing,Winter,5
238,50,Male,Jacket,Clothing,Summer,4
238,50,Male,Jeans,Clothing,Summer,5
238,50,Male,Sweater,Clothing,Winter,4
238,50,Male,Socks,Clothing,Fall,5
238,50,Male,Backpack,Accessories,Spring,4
238,50,Male,Puffer Jacket,Outerwear,Spring,2
238,50,Male,Wool Coat,Outerwear,Summer,4
238,50,Male,Scarf,Accessories,Spring,5
238,50,Male,Hat,Accessories,Fall,2
238,50,Male,Belt,Accessories,Winter,4
238,50,Male,Blouse,Clothing,Spring,4
238,50,Male,Gloves,Accessories,Summer,3
238,50,Male,Handbag,Accessories,Summer,4
238,50,Male,Wool Coat,Outerwear,Summer,1
238,50,Male,Hat,Accessories,Winter,4
239,64,Male,Hoodie,Clothing,Fall,3
239,64,Male,High Heels,Footwear,Spring,1
239,64,Male,Blouse,Clothing,Spring,5
239,64,Male,Trench Coat,Outerwear,Fall,2
239,64,Male,Wool Coat,Outerwear,Summer,1
239,64,Male,Sunglasses,Accessories,Summer,4
240,49,Female,Shirt,Clothing,Winter,4
240,49,Female,Windbreaker,Outerwear,Winter,1
240,49,Female,Sunglasses,Accessories,Summer,3
240,49,Female,Sneakers,Footwear,Summer,3
240,49,Female,Trench Coat,Outerwear,Fall,4
240,49,Female,Skirt,Clothing,Winter,5
240,49,Female,Wool Coat,Outerwear,Summer,2
240,49,Female,Jeans,Clothing,Winter,4
240,49,Female,Handbag,Accessories,Summer,3
240,49,Female,Sweater,Clothing,Fall,3
240,49,Female,Wool Coat,Outerwear,Summer,2
240,49,Female,Gloves,Accessories,Spring,3
240,49,Female,Jacket,Clothing,Fall,3
240,49,Female,Gloves,Accessories,Fall,3
240,49,Female,Handbag,Accessories,Spring,3
240,49,Female,Jewelry,Accessories,Winter,4
240,49,Female,Jeans,Clothing,Fall,5
240,49,Female,Sneakers,Footwear,Winter,3
240,49,Female,Backpack,Accessories,Spring,4
241,47,Male,Sandals,Footwear,Spring,3
241,47,Male,Wool Coat,Outerwear,Summer,5
241,47,Male,Hoodie,Clothing,Spring,3
241,47,Male,Coat,Outerwear,Summer,3
241,47,Male,Socks,Clothing,Winter,4
241,47,Male,Puffer Jacket,Outerwear,Summer,4
241,47,Male,Jewelry,Accessories,Spring,4
241,47,Male,Handbag,Accessories,Winter,4
241,47,Male,Backpack,Accessories,Spring,4
241,47,Male,High Heels,Footwear,Fall,3
241,47,Male,Sports Shoes,Footwear,Spring,4
241,47,Male,Windbreaker,Outerwear,Winter,3
241,47,Male,Trench Coat,Outerwear,Summer,4
241,47,Male,T-shirt,Clothing,Spring,4
241,47,Male,Sunglasses,Accessories,Winter,3
241,47,Male,Shoes,Footwear,Winter,4
241,47,Male,Jacket,Clothing,Spring,3
242,36,Female,High Heels,Footwear,Summer,3
242,36,Female,Wool Coat,Outerwear,Fall,4
242,36,Female,Windbreaker,Outerwear,Fall,4
242,36,Female,Jacket,Clothing,Winter,3
242,36,Female,Puffer Jacket,Outerwear,Summer,2
242,36,Female,Trench Coat,Outerwear,Winter,3
242,36,Female,Sports Shoes,Footwear,Fall,5
242,36,Female,Scarf,Accessories,Winter,4
243,55,Male,Jewelry,Accessories,Spring,4
243,55,Male,Shirt,Clothing,Winter,3
243,55,Male,High Heels,Footwear,Summer,5
243,55,Male,Coat,Outerwear,Fall,3
243,55,Male,Shirt,Clothing,Spring,4
243,55,Male,Sandals,Footwear,Summer,4
243,55,Male,Sandals,Footwear,Spring,3
243,55,Male,Sneakers,Footwear,Spring,3
243,55,Male,Dress,Clothing,Fall,4
243,55,Male,Backpack,Accessories,Summer,3
243,55,Male,Puffer Jacket,Outerwear,Spring,5
243,55,Male,Shirt,Clothing,Fall,1
243,55,Male,T-shirt,Clothing,Fall,4
243,55,Male,Socks,Clothing,Fall,3
243,55,Male,Shirt,Clothing,Spring,5
243,55,Male,Wool Coat,Outerwear,Fall,2
243,55,Male,Pants,Clothing,Summer,4
243,55,Male,Sports Shoes,Footwear,Spring,1
244,25,Male,Boots,Footwear,Spring,3
244,25,Male,High Heels,Footwear,Fall,2
244,25,Male,Pants,Clothing,Spring,4
244,25,Male,Trench Coat,Outerwear,Spring,5
244,25,Male,Jacket,Clothing,Spring,5
244,25,Male,Puffer Jacket,Outerwear,Fall,3
244,25,Male,T-shirt,Clothing,Spring,4
246,49,Male,T-shirt,Clothing,Winter,4
246,49,Male,Socks,Clothing,Winter,3
246,49,Male,Boots,Footwear,Fall,4
246,49,Male,Shoes,Footwear,Summer,3
246,49,Male,Jeans,Clothing,Fall,5
246,49,Male,Windbreaker,Outerwear,Summer,1
246,49,Male,Skirt,Clothing,Fall,5
246,49,Male,Sports Shoes,Footwear,Summer,3
246,49,Male,Backpack,Accessories,Summer,3
246,49,Male,Pants,Clothing,Spring,3
246,49,Male,Sunglasses,Accessories,Fall,4
246,49,Male,Scarf,Accessories,Fall,4
246,49,Male,Puffer Jacket,Outerwear,Fall,1
246,49,Male,Coat,Outerwear,Summer,4
246,49,Male,Puffer Jacket,Outerwear,Spring,2
246,49,Male,Jeans,Clothing,Spring,4
246,49,Male,Gloves,Accessories,Summer,3
246,49,Male,Jeans,Clothing,Spring,4
246,49,Male,Puffer Jacket,Outerwear,Summer,5
246,49,Male,Sneakers,Footwear,Fall,4
247,35,Male,Blouse,Clothing,Fall,4
247,35,Male,Puffer Jacket,Outerwear,Spring,2
247,35,Male,Puffer Jacket,Outerwear,Fall,2
247,35,Male,Jewelry,Accessories,Fall,4
247,35,Male,Socks,Clothing,Spring,4
247,35,Male,Socks,Clothing,Fall,2
247,35,Male,Puffer Jacket,Outerwear,Summer,5
247,35,Male,Puffer Jacket,Outerwear,Spring,5
247,35,Male,Handbag,Accessories,Spring,3
247,35,Male,Coat,Outerwear,Fall,2
247,35,Male,Jeans,Clothing,Fall,4
247,35,Male,Scarf,Accessories,Summer,3
247,35,Male,Sandals,Footwear,Summer,3
247,35,Male,Hat,Accessories,Spring,5
247,35,Male,Wool Coat,Outerwear,Spring,2
247,35,Male,Coat,Outerwear,Fall,5
247,35,Male,Wool Coat,Outerwear,Spring,3
247,35,Male,Jacket,Clothing,Winter,4
247,35,Male,Wool Coat,Outerwear,Spring,3
247,35,Male,High Heels,Footwear,Fall,5
248,29,Female,Shoes,Footwear,Summer,5
248,29,Female,High Heels,Footwear,Summer,3
248,29,Female,Socks,Clothing,Spring,4
248,29,Female,Backpack,Accessories,Spring,4
248,29,Female,Jewelry,Accessories,Winter,4
248,29,Female,Sports Shoes,Footwear,Fall,5
248,29,Female,Blouse,Clothing,Spring,3
248,29,Female,Jacket,Clothing,Fall,4
248,29,Female,T-shirt,Clothing,Summer,5
248,29,Female,Hat,Accessories,Winter,3
248,29,Female,Shirt,Clothing,Winter,5
248,29,Female,Sandals,Footwear,Spring,4
248,29,Female,Coat,Outerwear,Winter,2
248,29,Female,Sunglasses,Accessories,Winter,3
248,29,Female,Skirt,Clothing,Fall,3
250,53,Female,Skirt,Clothing,Spring,3
250,53,Female,Belt,Accessories,Summer,4
250,53,Female,Sports Shoes,Footwear,Spring,4
250,53,Female,Windbreaker,Outerwear,Fall,2
250,53,Female,Puffer Jacket,Outerwear,Fall,4
250,53,Female,Sneakers,Footwear,Spring,5
250,53,Female,Hoodie,Clothing,Spring,3
250,53,Female,T-shirt,Clothing,Fall,3
250,53,Female,Sunglasses,Accessories,Spring,4
250,53,Female,Wool Coat,Outerwear,Spring,3
250,53,Female,Hat,Accessories,Summer,3
250,53,Female,Sandals,Footwear,Fall,4
250,53,Female,High Heels,Footwear,Fall,3
250,53,Female,Shorts,Clothing,Spring,5
250,53,Female,Trench Coat,Outerwear,Summer,1
251,33,Male,Pants,Clothing,Fall,3
251,33,Male,Hoodie,Clothing,Summer,3
251,33,Male,Sports Shoes,Footwear,Fall,4
251,33,Male,Sunglasses,Accessories,Winter,3
251,33,Male,Windbreaker,Outerwear,Fall,4
252,21,Male,Handbag,Accessories,Fall,3
252,21,Male,Windbreaker,Outerwear,Summer,1
252,21,Male,Jewelry,Accessories,Winter,5
252,21,Male,Gloves,Accessories,Spring,4
252,21,Male,Windbreaker,Outerwear,Spring,1
252,21,Male,High Heels,Footwear,Fall,2
252,21,Male,Jacket,Clothing,Fall,4
252,21,Male,Puffer Jacket,Outerwear,Fall,1
252,21,Male,Blouse,Clothing,Fall,3
252,21,Male,Jeans,Clothing,Summer,4
252,21,Male,Sunglasses,Accessories,Winter,3
252,21,Male,Jewelry,Accessories,Fall,5
252,21,Male,Backpack,Accessories,Summer,2
252,21,Male,Gloves,Accessories,Fall,3
252,21,Male,Boots,Footwear,Spring,2
252,21,Male,Sandals,Footwear,Winter,3
252,21,Male,Socks,Clothing,Spring,5
252,21,Male,Wool Coat,Outerwear,Winter,1
252,21,Male,Sneakers,Footwear,Fall,4
253,32,Female,Sandals,Footwear,Spring,2
253,32,Female,Handbag,Accessories,Summer,3
253,32,Female,Sports Shoes,Footwear,Summer,1
253,32,Female,Wool Coat,Outerwear,Spring,2
253,32,Female,High Heels,Footwear,Fall,2
253,32,Female,Windbreaker,Outerwear,Winter,4
253,32,Female,Socks,Clothing,Spring,3
253,32,Female,Trench Coat,Outerwear,Spring,4
254,52,Male,Sports Shoes,Footwear,Fall,1
254,52,Male,Wool Coat,Outerwear,Spring,4
254,52,Male,Jacket,Clothing,Summer,5
254,52,Male,Sneakers,Footwear,Fall,4
254,52,Male,Windbreaker,Outerwear,Spring,4
254,52,Male,Sandals,Footwear,Winter,2
254,52,Male,High Heels,Footwear,Spring,4
254,52,Male,Sweater,Clothing,Summer,3
254,52,Male,T-shirt,Clothing,Winter,4
254,52,Male,Socks,Clothing,Spring,3
254,52,Male,Dress,Clothing,Spring,5
254,52,Male,Jeans,Clothing,Summer,4
254,52,Male,Hoodie,Clothing,Fall,4
254,52,Male,Belt,Accessories,Winter,5
254,52,Male,Handbag,Accessories,Summer,5
254,52,Male,Pants,Clothing,Winter,3
254,52,Male,Blouse,Clothing,Winter,4
254,52,Male,Trench Coat,Outerwear,Fall,4
256,43,Male,Scarf,Accessories,Winter,4
256,43,Male,Gloves,Accessories,Summer,3
256,43,Male,Sandals,Footwear,Spring,5
256,43,Male,Handbag,Accessories,Spring,5
256,43,Male,Dress,Clothing,Spring,2
256,43,Male,Sports Shoes,Footwear,Summer,4
256,43,Male,Hat,Accessories,Summer,5
256,43,Male,Blouse,Clothing,Fall,3
256,43,Male,Backpack,Accessories,Spring,3
256,43,Male,Jewelry,Accessories,Summer,5
256,43,Male,Dress,Clothing,Spring,1
256,43,Male,Wool Coat,Outerwear,Spring,2
256,43,Male,Gloves,Accessories,Fall,4
256,43,Male,Gloves,Accessories,Summer,3
256,43,Male,Jacket,Clothing,Summer,3
256,43,Male,Gloves,Accessories,Fall,5
256,43,Male,Dress,Clothing,Spring,4
256,43,Male,Boots,Footwear,Winter,2
256,43,Male,Sneakers,Footwear,Spring,4
257,58,Male,Puffer Jacket,Outerwear,Winter,3
257,58,Male,High Heels,Footwear,Fall,2
257,58,Male,Hoodie,Clothing,Fall,3
257,58,Male,Handbag,Accessories,Spring,4
257,58,Male,Puffer Jacket,Outerwear,Summer,2
257,58,Male,Boots,Footwear,Spring,2
257,58,Male,Sandals,Footwear,Winter,3
257,58,Male,Jacket,Clothing,Winter,4
257,58,Male,Shirt,Clothing,Summer,4
257,58,Male,Coat,Outerwear,Winter,4
257,58,Male,Pants,Clothing,Spring,4
257,58,Male,High Heels,Footwear,Winter,3
257,58,Male,Scarf,Accessories,Winter,3
257,58,Male,Coat,Outerwear,Winter,3
257,58,Male,Jacket,Clothing,Spring,4
257,58,Male,Sweater,Clothing,Winter,5
258,20,Female,Sneakers,Footwear,Summer,5
258,20,Female,Blouse,Clothing,Summer,3
258,20,Female,Sports Shoes,Footwear,Winter,1
258,20,Female,Trench Coat,Outerwear,Fall,5
258,20,Female,Shorts,Clothing,Winter,4
258,20,Female,Sunglasses,Accessories,Fall,3
258,20,Female,Jeans,Clothing,Spring,4
258,20,Female,T-shirt,Clothing,Spring,2
258,20,Female,Pants,Clothing,Spring,3
258,20,Female,Sweater,Clothing,Winter,4
258,20,Female,Boots,Footwear,Winter,4
258,20,Female,Gloves,Accessories,Summer,5
258,20,Female,Jacket,Clothing,Summer,3
258,20,Female,Wool Coat,Outerwear,Winter,1
258,20,Female,Hoodie,Clothing,Winter,4
259,61,Female,Windbreaker,Outerwear,Winter,5
259,61,Female,Puffer Jacket,Outerwear,Winter,3
259,61,Female,Jewelry,Accessories,Winter,5
259,61,Female,Hat,Accessories,Winter,4
259,61,Female,Wool Coat,Outerwear,Winter,4
259,61,Female,Trench Coat,Outerwear,Spring,4
259,61,Female,Belt,Accessories,Spring,2
259,61,Female,Sneakers,Footwear,Spring,3
259,61,Female,Skirt,Clothing,Winter,2
262,21,Male,Shirt,Clothing,Fall,3
262,21,Male,Trench Coat,Outerwear,Summer,5
262,21,Male,Windbreaker,Outerwear,Winter,5
262,21,Male,Wool Coat,Outerwear,Summer,1
262,21,Male,Socks,Clothing,Fall,5
262,21,Male,Scarf,Accessories,Winter,4
262,21,Male,Backpack,Accessories,Summer,3
263,37,Female,High Heels,Footwear,Fall,1
263,37,Female,Jacket,Clothing,Winter,4
263,37,Female,Dress,Clothing,Winter,4
263,37,Female,Sweater,Clothing,Spring,3
263,37,Female,Trench Coat,Outerwear,Spring,4
263,37,Female,Backpack,Accessories,Fall,3
263,37,Female,Hoodie,Clothing,Winter,3
263,37,Female,Sandals,Footwear,Fall,4
263,37,Female,Wool Coat,Outerwear,Spring,3
263,37,Female,Boots,Footwear,Spring,3
263,37,Female,Windbreaker,Outerwear,Winter,3
263,37,Female,Blouse,Clothing,Spring,4
263,37,Female,Belt,Accessories,Summer,5
263,37,Female,Gloves,Accessories,Summer,4
263,37,Female,Shoes,Footwear,Fall,4
263,37,Female,Handbag,Accessories,Summer,3
263,37,Female,Sunglasses,Accessories,Winter,4
263,37,Female,Puffer Jacket,Outerwear,Winter,2
264,27,Male,Skirt,Clothing,Winter,4
264,27,Male,High Heels,Footwear,Spring,1
264,27,Male,Windbreaker,Outerwear,Fall,5
264,27,Male,Jacket,Clothing,Summer,4
264,27,Male,Jeans,Clothing,Winter,3
265,36,Female,T-shirt,Clothing,Winter,4
265,36,Female,Jeans,Clothing,Winter,4
265,36,Female,Windbreaker,Outerwear,Summer,4
265,36,Female,Sandals,Footwear,Winter,3
265,36,Female,Trench Coat,Outerwear,Spring,2
265,36,Female,Coat,Outerwear,Winter,5
265,36,Female,Shirt,Clothing,Fall,4
265,36,Female,Sports Shoes,Footwear,Fall,5
265,36,Female,Shoes,Footwear,Winter,3
265,36,Female,High Heels,Footwear,Winter,3
265,36,Female,Sweater,Clothing,Summer,4
265,36,Female,Skirt,Clothing,Winter,3
265,36,Female,Jewelry,Accessories,Fall,2
265,36,Female,Backpack,Accessories,Fall,5
265,36,Female,Puffer Jacket,Outerwear,Fall,5
265,36,Female,Jacket,Clothing,Winter,4
265,36,Female,Wool Coat,Outerwear,Fall,3
265,36,Female,Gloves,Accessories,Summer,3
268,64,Male,High Heels,Footwear,Summer,1
268,64,Male,Windbreaker,Outerwear,Winter,2
268,64,Male,Sports Shoes,Footwear,Fall,3
268,64,Male,Skirt,Clothing,Spring,4
268,64,Male,Puffer Jacket,Outerwear,Summer,1
268,64,Male,Jewelry,Accessories,Winter,3
268,64,Male,Shoes,Footwear,Summer,4
268,64,Male,Shirt,Clothing,Fall,3
268,64,Male,Trench Coat,Outerwear,Summer,2
268,64,Male,Sandals,Footwear,Winter,3
269,68,Female,Shorts,Clothing,Winter,4
269,68,Female,Puffer Jacket,Outerwear,Spring,3
269,68,Female,Sports Shoes,Footwear,Spring,1
269,68,Female,Wool Coat,Outerwear,Winter,5
269,68,Female,Gloves,Accessories,Winter,5
269,68,Female,Jewelry,Accessories,Winter,4
269,68,Female,Sunglasses,Accessories,Summer,4
269,68,Female,Sandals,Footwear,Summer,4
269,68,Female,Socks,Clothing,Winter,4
269,68,Female,Pants,Clothing,Fall,3
269,68,Female,Trench Coat,Outerwear,Fall,4
269,68,Female,Shirt,Clothing,Fall,4
269,68,Female,High Heels,Footwear,Spring,2
269,68,Female,Scarf,Accessories,Winter,3
270,68,Female,Socks,Clothing,Summer,5
270,68,Female,Backpack,Accessories,Fall,4
270,68,Female,Belt,Accessories,Spring,5
270,68,Female,Shoes,Footwear,Fall,4
270,68,Female,Sandals,Footwear,Summer,3
270,68,Female,Trench Coat,Outerwear,Fall,2
270,68,Female,Handbag,Accessories,Spring,4
270,68,Female,Sunglasses,Accessories,Spring,3
270,68,Female,Windbreaker,Outerwear,Fall,3
271,33,Female,Backpack,Accessories,Fall,4
271,33,Female,Sports Shoes,Footwear,Summer,4
271,33,Female,Puffer Jacket,Outerwear,Summer,2
271,33,Female,T-shirt,Clothing,Spring,3
271,33,Female,Sandals,Footwear,Summer,3
271,33,Female,Jewelry,Accessories,Spring,2
271,33,Female,Scarf,Accessories,Fall,4
271,33,Female,Shorts,Clothing,Spring,4
271,33,Female,Socks,Clothing,Winter,3
271,33,Female,Dress,Clothing,Summer,4
272,65,Female,Trench Coat,Outerwear,Fall,2
272,65,Female,Hoodie,Clothing,Summer,5
272,65,Female,Jeans,Clothing,Fall,3
272,65,Female,Blouse,Clothing,Spring,3
272,65,Female,Sports Shoes,Footwear,Fall,5
273,48,Female,Trench Coat,Outerwear,Spring,4
273,48,Female,Handbag,Accessories,Spring,3
273,48,Female,T-shirt,Clothing,Summer,5
273,48,Female,Sports Shoes,Footwear,Summer,5
273,48,Female,Windbreaker,Outerwear,Spring,2
274,69,Female,Handbag,Accessories,Fall,3
274,69,Female,Wool Coat,Outerwear,Winter,3
274,69,Female,Dress,Clothing,Summer,3
274,69,Female,Trench Coat,Outerwear,Summer,3
274,69,Female,Blouse,Clothing,Spring,3
274,69,Female,Pants,Clothing,Summer,4
274,69,Female,Sunglasses,Accessories,Winter,3
274,69,Female,High Heels,Footwear,Fall,1
275,59,Female,Shorts,Clothing,Fall,4
275,59,Female,Trench Coat,Outerwear,Fall,1
275,59,Female,High Heels,Footwear,Fall,5
275,59,Female,Pants,Clothing,Spring,3
275,59,Female,Wool Coat,Outerwear,Winter,3
275,59,Female,Shirt,Clothing,Fall,3
275,59,Female,Hat,Accessories,Fall,4
275,59,Female,Puffer Jacket,Outerwear,Fall,3
275,59,Female,Windbreaker,Outerwear,Spring,1
277,25,Male,Backpack,Accessories,Fall,3
277,25,Male,Sweater,Clothing,Fall,3
277,25,Male,Blouse,Clothing,Fall,4
277,25,Male,Hat,Accessories,Summer,4
277,25,Male,Sandals,Footwear,Spring,2
277,25,Male,High Heels,Footwear,Winter,5
277,25,Male,Pants,Clothing,Fall,3
277,25,Male,Sports Shoes,Footwear,Fall,4
277,25,Male,Windbreaker,Outerwear,Summer,5
277,25,Male,Trench Coat,Outerwear,Winter,5
277,25,Male,T-shirt,Clothing,Fall,4
277,25,Male,Shorts,Clothing,Winter,4
277,25,Male,Hoodie,Clothing,Summer,3
277,25,Male,Shirt,Clothing,Fall,3
277,25,Male,Boots,Footwear,Spring,3
277,25,Male,Jacket,Clothing,Winter,4
277,25,Male,Puffer Jacket,Outerwear,Summer,2
277,25,Male,Belt,Accessories,Spring,5
277,25,Male,Scarf,Accessories,Winter,4
277,25,Male,Shoes,Footwear,Winter,5
278,29,Female,Handbag,Accessories,Fall,3
278,29,Female,Boots,Footwear,Winter,2
278,29,Female,Sneakers,Footwear,Summer,3
278,29,Female,Boots,Footwear,Spring,3
278,29,Female,Jacket,Clothing,Winter,5
278,29,Female,Socks,Clothing,Fall,2
278,29,Female,Coat,Outerwear,Winter,4
278,29,Female,Shirt,Clothing,Spring,4
278,29,Female,Sandals,Footwear,Summer,5
278,29,Female,Hat,Accessories,Summer,4
278,29,Female,Handbag,Accessories,Summer,4
278,29,Female,Sneakers,Footwear,Spring,4
278,29,Female,Dress,Clothing,Fall,3
278,29,Female,Dress,Clothing,Spring,3
278,29,Female,Shorts,Clothing,Summer,5
279,57,Male,Coat,Outerwear,Winter,4
279,57,Male,Pants,Clothing,Spring,3
279,57,Male,Shoes,Footwear,Summer,5
279,57,Male,Shorts,Clothing,Winter,4
279,57,Male,Belt,Accessories,Winter,5
279,57,Male,Handbag,Accessories,Spring,5
279,57,Male,Handbag,Accessories,Summer,2
279,57,Male,Socks,Clothing,Fall,2
279,57,Male,Hat,Accessories,Spring,3
279,57,Male,Jeans,Clothing,Spring,5
279,57,Male,Boots,Footwear,Summer,4
279,57,Male,Jewelry,Accessories,Fall,3
279,57,Male,Backpack,Accessories,Fall,5
279,57,Male,Jewelry,Accessories,Fall,3
279,57,Male,Boots,Footwear,Summer,3
279,57,Male,Jacket,Clothing,Summer,4
279,57,Male,Pants,Clothing,Fall,4
279,57,Male,Socks,Clothing,Fall,2
279,57,Male,Windbreaker,Outerwear,Spring,2
279,57,Male,Boots,Footwear,Fall,5
280,23,Male,Shirt,Clothing,Summer,4
280,23,Male,T-shirt,Clothing,Spring,4
280,23,Male,Jacket,Clothing,Spring,5
280,23,Male,Sandals,Footwear,Winter,2
280,23,Male,Skirt,Clothing,Winter,2
280,23,Male,Socks,Clothing,Fall,4
280,23,Male,Sports Shoes,Footwear,Winter,5
280,23,Male,Coat,Outerwear,Fall,3
280,23,Male,Scarf,Accessories,Summer,4
280,23,Male,Puffer Jacket,Outerwear,Summer,2
280,23,Male,Skirt,Clothing,Spring,5
280,23,Male,Boots,Footwear,Winter,3
280,23,Male,Jewelry,Accessories,Winter,5
280,23,Male,Jeans,Clothing,Winter,3
281,45,Male,High Heels,Footwear,Winter,5
281,45,Male,Sports Shoes,Footwear,Fall,2
281,45,Male,Skirt,Clothing,Summer,5
281,45,Male,Hoodie,Clothing,Winter,5
281,45,Male,Hat,Accessories,Spring,2
281,45,Male,Gloves,Accessories,Winter,3
281,45,Male,Jeans,Clothing,Spring,4
281,45,Male,Sunglasses,Accessories,Spring,3
