Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
2242,18,Male,Skirt,Outerwear,45,Maryland,M,Silver,Summer,3.6,No,Express,No,No,3,Bank Transfer,Weekly,2025-01-10
3657,35,Female,Coat,Outerwear,47,North Dakota,XL,Lavender,Fall,3.8,No,2-Day Shipping,No,No,18,Credit Card,Every 3 Months,2025-01-10
1968,37,Male,Sandals,Clothing,39,Georgia,L,Teal,Spring,3.1,No,Store Pickup,No,No,4,Venmo,Every 3 Months,2025-01-10
742,22,Male,Boots,Clothing,80,West Virginia,XL,Blue,Winter,4.8,Yes,Express,Yes,Yes,23,Bank Transfer,Monthly,2025-01-10
789,50,Male,Pants,Clothing,81,Rhode Island,XL,Cyan,Fall,3.5,Yes,Store Pickup,Yes,Yes,18,Bank Transfer,Monthly,2025-01-10
2774,39,Female,T-shirt,Clothing,70,Arizona,S,Gray,Spring,4.5,No,Next Day Air,No,No,45,Bank Transfer,Annually,2025-01-10
114,44,Male,Shoes,Accessories,52,New Jersey,L,Brown,Winter,5.0,Yes,Standard,Yes,Yes,20,PayPal,Weekly,2025-01-10
2686,56,Female,Belt,Footwear,90,Virginia,M,Maroon,Winter,3.0,No,Store Pickup,No,No,49,Credit Card,Bi-Weekly,2025-01-10
1067,49,Male,Boots,Outerwear,16,Mississippi,M,Red,Winter,2.4,No,Next Day Air,Yes,Yes,11,PayPal,Weekly,2025-01-10
253,32,Male,Blouse,Clothing,55,Delaware,M,Gray,Fall,4.8,Yes,Store Pickup,Yes,Yes,33,Venmo,Bi-Weekly,2025-01-10
3651,51,Female,Shorts,Clothing,45,Ohio,M,Teal,Spring,3.4,No,Free Shipping,No,No,3,PayPal,Every 3 Months,2025-01-10
2029,29,Male,Shorts,Footwear,81,Ohio,XL,Olive,Spring,4.9,No,Next Day Air,No,No,10,Venmo,Bi-Weekly,2025-01-10
537,44,Male,Shorts,Outerwear,49,Illinois,S,Maroon,Summer,3.7,Yes,Store Pickup,Yes,Yes,16,Debit Card,Every 3 Months,2025-01-10
684,33,Male,Jacket,Footwear,58,Michigan,S,Red,Summer,4.4,Yes,Store Pickup,Yes,Yes,3,Bank Transfer,Fortnightly,2025-01-10
2793,54,Female,Hoodie,Clothing,71,Kentucky,L,Turquoise,Fall,3.1,No,Express,No,No,11,Credit Card,Annually,2025-01-10
918,69,Male,Dress,Clothing,72,Missouri,M,Beige,Summer,2.9,Yes,2-Day Shipping,Yes,Yes,11,Bank Transfer,Monthly,2025-01-10
3351,45,Female,Socks,Accessories,55,Mississippi,S,Olive,Winter,3.8,No,Standard,No,No,15,Cash,Weekly,2025-01-10
627,31,Male,Sandals,Accessories,68,New Hampshire,M,Beige,Winter,2.8,Yes,Next Day Air,Yes,Yes,10,Venmo,Annually,2025-01-10
2214,54,Male,Hat,Accessories,69,Hawaii,M,Olive,Summer,3.8,No,Standard,No,No,18,Debit Card,Fortnightly,2025-01-10
268,64,Male,Belt,Clothing,23,Maryland,M,Olive,Spring,3.8,Yes,Free Shipping,Yes,Yes,42,Venmo,Bi-Weekly,2025-01-10
719,22,Male,Scarf,Clothing,73,Florida,M,Yellow,Fall,2.4,Yes,Free Shipping,Yes,Yes,25,Bank Transfer,Quarterly,2025-01-10
274,69,Male,Skirt,Outerwear,25,North Dakota,S,Gold,Winter,3.5,Yes,Standard,Yes,Yes,32,Debit Card,Weekly,2025-01-10
2431,20,Male,Hoodie,Outerwear,58,North Dakota,XL,Blue,Fall,4.8,No,Store Pickup,No,No,42,Cash,Every 3 Months,2025-01-10
1757,49,Male,Jacket,Accessories,42,New Hampshire,S,Lavender,Winter,2.5,No,Next Day Air,No,No,14,Bank Transfer,Weekly,2025-01-10
1718,29,Male,Coat,Clothing,86,Hawaii,L,Brown,Winter,4.7,No,Store Pickup,No,No,16,Debit Card,Quarterly,2025-01-11
2985,45,Female,Dress,Accessories,100,Texas,L,Silver,Spring,3.2,No,Standard,No,No,36,Debit Card,Annually,2025-01-11
2259,24,Male,Belt,Clothing,53,Ohio,L,White,Fall,3.2,No,2-Day Shipping,No,No,44,Credit Card,Quarterly,2025-01-11
1507,35,Male,Hat,Clothing,65,South Carolina,L,Blue,Fall,3.5,No,Free Shipping,Yes,Yes,44,PayPal,Quarterly,2025-01-11
3112,21,Female,Hat,Accessories,30,Kansas,XL,Blue,Winter,4.3,No,Standard,No,No,25,Debit Card,Quarterly,2025-01-11
1560,43,Male,Pants,Accessories,76,Oregon,L,Teal,Spring,3.9,No,Store Pickup,Yes,Yes,23,PayPal,Monthly,2025-01-11
696,30,Male,Sunglasses,Clothing,34,Nevada,XL,Peach,Summer,3.0,Yes,Store Pickup,Yes,Yes,15,Debit Card,Annually,2025-01-11
962,62,Male,Pants,Footwear,70,Pennsylvania,L,Pink,Winter,4.6,Yes,2-Day Shipping,Yes,Yes,37,Debit Card,Fortnightly,2025-01-11
3643,47,Female,Hoodie,Clothing,53,Arizona,L,Olive,Winter,2.1,No,Express,No,No,5,PayPal,Every 3 Months,2025-01-11
1399,30,Male,Backpack,Clothing,80,Texas,M,Teal,Spring,2.4,No,Standard,Yes,Yes,25,Credit Card,Every 3 Months,2025-01-11
3181,18,Female,Coat,Accessories,76,Montana,L,Black,Summer,2.7,No,Express,No,No,46,PayPal,Monthly,2025-01-11
3595,19,Female,Belt,Accessories,34,Alabama,L,Pink,Summer,3.6,No,2-Day Shipping,No,No,29,Venmo,Fortnightly,2025-01-11
3719,36,Female,Jacket,Clothing,55,Tennessee,L,Magenta,Fall,3.5,No,Express,No,No,44,Bank Transfer,Weekly,2025-01-11
2597,63,Male,Socks,Clothing,46,Louisiana,L,Teal,Winter,3.5,No,Next Day Air,No,No,35,Credit Card,Fortnightly,2025-01-11
76,64,Male,Belt,Accessories,66,Utah,M,Blue,Fall,4.6,Yes,Next Day Air,Yes,Yes,21,Credit Card,Bi-Weekly,2025-01-11
3791,27,Female,Shorts,Accessories,61,Alaska,XL,Gray,Fall,4.2,No,Standard,No,No,31,Credit Card,Every 3 Months,2025-01-11
586,69,Male,Hoodie,Clothing,45,South Carolina,M,Pink,Summer,2.8,Yes,2-Day Shipping,Yes,Yes,5,Cash,Fortnightly,2025-01-11
656,20,Male,Boots,Accessories,60,Mississippi,S,Red,Winter,2.6,Yes,Standard,Yes,Yes,19,Venmo,Every 3 Months,2025-01-11
3121,46,Female,Jeans,Clothing,75,Louisiana,M,Purple,Fall,4.4,No,Express,No,No,32,Debit Card,Fortnightly,2025-01-11
2868,21,Female,Hat,Footwear,103,Colorado,L,Olive,Winter,3.1,No,Express,No,No,33,Cash,Bi-Weekly,2025-01-11
1133,50,Male,Shorts,Clothing,22,North Carolina,S,Silver,Fall,5.0,No,Store Pickup,Yes,Yes,25,Cash,Fortnightly,2025-01-11
2302,37,Male,Sandals,Clothing,61,Maine,L,Indigo,Fall,3.3,No,2-Day Shipping,No,No,21,Debit Card,Every 3 Months,2025-01-11
2589,44,Male,Jewelry,Accessories,91,Delaware,M,Pink,Winter,4.9,No,Next Day Air,No,No,38,Venmo,Bi-Weekly,2025-01-11
2415,26,Male,Sandals,Clothing,39,Virginia,M,Lavender,Summer,2.7,No,2-Day Shipping,No,No,14,Credit Card,Every 3 Months,2025-01-11
910,61,Male,Jewelry,Accessories,63,Louisiana,L,Magenta,Winter,4.5,Yes,Standard,Yes,Yes,36,PayPal,Monthly,2025-01-11
588,29,Male,Backpack,Clothing,44,Washington,S,Magenta,Fall,3.0,Yes,Store Pickup,Yes,Yes,48,Debit Card,Quarterly,2025-01-11
1428,31,Male,Coat,Accessories,56,South Dakota,S,Violet,Winter,2.1,No,2-Day Shipping,Yes,Yes,8,Credit Card,Every 3 Months,2025-01-11
2025,62,Male,Jewelry,Clothing,43,Arkansas,L,Black,Spring,2.6,No,2-Day Shipping,No,No,39,PayPal,Annually,2025-01-11
3160,62,Female,Socks,Accessories,39,Louisiana,L,Cyan,Summer,4.1,No,Next Day Air,No,No,4,Bank Transfer,Annually,2025-01-11
473,20,Male,Backpack,Clothing,72,Georgia,L,Lavender,Winter,3.1,Yes,Standard,Yes,Yes,3,Bank Transfer,Fortnightly,2025-01-11
1398,55,Male,Gloves,Accessories,66,Massachusetts,S,Red,Fall,2.3,No,Store Pickup,Yes,Yes,33,PayPal,Bi-Weekly,2025-01-11
3043,53,Female,Shirt,Outerwear,103,South Dakota,L,Yellow,Spring,3.8,No,Store Pickup,No,No,14,PayPal,Annually,2025-01-11
1884,25,Male,Shorts,Accessories,58,Georgia,M,Blue,Spring,2.1,No,Express,No,No,39,Debit Card,Every 3 Months,2025-01-11
3448,62,Female,Backpack,Footwear,58,Arkansas,M,Purple,Spring,2.5,No,2-Day Shipping,No,No,3,Bank Transfer,Weekly,2025-01-11
2451,68,Male,Scarf,Clothing,44,North Carolina,M,Violet,Fall,2.7,No,Express,No,No,7,Venmo,Every 3 Months,2025-01-11
2359,53,Male,Shoes,Clothing,38,Texas,L,Gray,Summer,3.1,No,Free Shipping,No,No,38,Credit Card,Every 3 Months,2025-01-11
672,38,Male,Jacket,Outerwear,84,Iowa,L,Peach,Fall,3.0,Yes,Store Pickup,Yes,Yes,45,Cash,Quarterly,2025-01-11
3665,63,Female,Sweater,Outerwear,78,Missouri,M,Lavender,Summer,4.0,No,Store Pickup,No,No,1,Debit Card,Every 3 Months,2025-01-11
2273,29,Male,Shirt,Outerwear,39,Maine,L,Indigo,Fall,2.5,No,Standard,No,No,44,PayPal,Weekly,2025-01-11
2543,61,Male,Blouse,Accessories,82,Arkansas,M,Purple,Winter,3.4,No,Free Shipping,No,No,27,PayPal,Bi-Weekly,2025-01-11
3232,62,Female,T-shirt,Footwear,50,Nevada,M,Teal,Spring,2.0,No,Express,No,No,9,Credit Card,Weekly,2025-01-11
1474,69,Male,Sweater,Clothing,68,Wisconsin,M,Red,Fall,3.8,No,2-Day Shipping,Yes,Yes,20,Credit Card,Bi-Weekly,2025-01-11
3801,19,Female,Hoodie,Clothing,62,Vermont,M,Red,Winter,4.9,No,Express,No,No,12,Venmo,Bi-Weekly,2025-01-11
1083,54,Male,Jeans,Accessories,66,South Carolina,XL,Violet,Spring,2.6,No,Next Day Air,Yes,Yes,30,Venmo,Monthly,2025-01-11
309,66,Male,Belt,Accessories,37,Maryland,M,Green,Fall,4.3,Yes,2-Day Shipping,Yes,Yes,45,Venmo,Annually,2025-01-11
1475,31,Male,Coat,Clothing,63,New Jersey,S,Olive,Winter,4.0,No,2-Day Shipping,Yes,Yes,6,Credit Card,Every 3 Months,2025-01-11
3631,65,Female,Pants,Accessories,30,Oklahoma,M,Blue,Winter,3.6,No,Standard,No,No,29,Cash,Every 3 Months,2025-01-12
1538,68,Male,Coat,Footwear,67,Alaska,L,Teal,Summer,2.2,No,Standard,Yes,Yes,50,Venmo,Weekly,2025-01-12
2146,38,Male,Sweater,Clothing,57,Connecticut,S,Black,Spring,3.9,No,Store Pickup,No,No,32,PayPal,Fortnightly,2025-01-12
1032,22,Male,Pants,Footwear,45,Tennessee,M,Red,Spring,4.3,Yes,2-Day Shipping,Yes,Yes,32,Cash,Weekly,2025-01-12
694,46,Male,Coat,Clothing,49,Vermont,L,Yellow,Spring,2.8,Yes,Store Pickup,Yes,Yes,30,Cash,Bi-Weekly,2025-01-12
1539,56,Male,Shirt,Clothing,80,Illinois,L,Maroon,Winter,3.2,No,Express,Yes,Yes,22,Venmo,Bi-Weekly,2025-01-12
2988,63,Female,Jeans,Clothing,109,Louisiana,L,Purple,Spring,4.2,No,2-Day Shipping,No,No,42,Cash,Bi-Weekly,2025-01-12
2823,61,Female,Pants,Clothing,5,New Jersey,S,White,Summer,2.8,No,Next Day Air,No,No,33,PayPal,Fortnightly,2025-01-12
818,25,Male,Gloves,Accessories,53,Nevada,S,Gray,Summer,4.8,Yes,Store Pickup,Yes,Yes,30,PayPal,Weekly,2025-01-12
2488,57,Male,Sweater,Footwear,58,Montana,L,Maroon,Summer,4.5,No,Standard,No,No,16,PayPal,Bi-Weekly,2025-01-12
212,69,Male,Backpack,Clothing,70,South Dakota,L,Teal,Spring,5.0,Yes,Free Shipping,Yes,Yes,45,Debit Card,Fortnightly,2025-01-12
3878,28,Female,Shoes,Clothing,41,Nevada,M,Magenta,Summer,4.0,No,Standard,No,No,46,Debit Card,Bi-Weekly,2025-01-12
1093,68,Male,Shoes,Accessories,70,South Dakota,L,Orange,Winter,3.3,No,Next Day Air,Yes,Yes,20,Venmo,Weekly,2025-01-12
1085,34,Male,Scarf,Clothing,82,Arkansas,S,White,Summer,4.4,No,Next Day Air,Yes,Yes,48,Cash,Weekly,2025-01-12
1879,34,Male,Sunglasses,Clothing,37,Oklahoma,L,Lavender,Summer,3.1,No,2-Day Shipping,No,No,5,Credit Card,Annually,2025-01-12
1725,42,Male,Scarf,Footwear,43,Delaware,S,Red,Spring,4.4,No,Free Shipping,No,No,21,PayPal,Quarterly,2025-01-12
1060,22,Male,Sandals,Outerwear,52,North Carolina,M,Purple,Spring,3.3,No,Next Day Air,Yes,Yes,25,Debit Card,Quarterly,2025-01-12
2542,33,Male,Sandals,Accessories,43,Washington,M,Yellow,Fall,3.8,No,Store Pickup,No,No,13,Venmo,Bi-Weekly,2025-01-12
2964,52,Female,Dress,Footwear,5,Maine,M,Pink,Winter,3.6,No,Standard,No,No,28,Credit Card,Fortnightly,2025-01-12
2953,50,Female,Blouse,Accessories,41,Alabama,M,Indigo,Summer,4.4,No,Express,No,No,5,Debit Card,Annually,2025-01-12
871,66,Male,Shorts,Clothing,82,West Virginia,M,Lavender,Winter,4.0,Yes,Free Shipping,Yes,Yes,6,Bank Transfer,Monthly,2025-01-12
611,53,Male,Socks,Clothing,67,Oklahoma,M,Cyan,Winter,2.9,Yes,Standard,Yes,Yes,27,Bank Transfer,Annually,2025-01-12
1525,22,Male,Belt,Clothing,50,Massachusetts,L,Silver,Winter,2.8,No,Express,Yes,Yes,6,Cash,Monthly,2025-01-12
449,32,Male,Skirt,Accessories,41,Missouri,M,Purple,Summer,4.9,Yes,Free Shipping,Yes,Yes,35,Bank Transfer,Every 3 Months,2025-01-12
3496,24,Female,Dress,Clothing,57,Georgia,XL,Purple,Fall,2.7,No,Free Shipping,No,No,14,Cash,Bi-Weekly,2025-01-12
2447,38,Male,Dress,Clothing,63,Alaska,L,Lavender,Fall,3.9,No,Standard,No,No,7,Credit Card,Annually,2025-01-12
2142,24,Male,Sunglasses,Clothing,49,Kentucky,M,Brown,Fall,4.8,No,Next Day Air,No,No,32,PayPal,Quarterly,2025-01-12
191,65,Male,Sneakers,Outerwear,25,Indiana,XL,Cyan,Fall,3.9,Yes,Standard,Yes,Yes,48,Venmo,Annually,2025-01-12
450,26,Male,Shoes,Accessories,53,New York,L,White,Spring,3.4,Yes,Free Shipping,Yes,Yes,35,Bank Transfer,Monthly,2025-01-12
615,68,Male,Gloves,Accessories,68,Idaho,M,Silver,Summer,4.1,Yes,Store Pickup,Yes,Yes,21,Credit Card,Annually,2025-01-12
338,32,Male,Jeans,Clothing,24,New Mexico,M,Silver,Fall,2.3,Yes,2-Day Shipping,Yes,Yes,16,Bank Transfer,Bi-Weekly,2025-01-12
1783,52,Male,Socks,Clothing,78,Utah,M,Peach,Winter,2.6,No,Next Day Air,No,No,40,Bank Transfer,Annually,2025-01-12
1078,58,Male,Shoes,Outerwear,51,West Virginia,M,Silver,Winter,2.5,No,Store Pickup,Yes,Yes,5,PayPal,Bi-Weekly,2025-01-12
994,51,Male,Scarf,Footwear,57,Iowa,M,Beige,Fall,3.3,Yes,Standard,Yes,Yes,25,Cash,Monthly,2025-01-12
1779,49,Male,T-shirt,Accessories,71,Texas,M,Cyan,Spring,3.5,No,Standard,No,No,8,Debit Card,Every 3 Months,2025-01-12
1519,68,Male,Handbag,Accessories,68,New York,M,White,Fall,3.0,No,Free Shipping,Yes,Yes,14,Venmo,Fortnightly,2025-01-12
436,51,Male,Shorts,Outerwear,20,Montana,XL,Indigo,Winter,2.8,Yes,Express,Yes,Yes,42,Bank Transfer,Every 3 Months,2025-01-12
3447,51,Female,Shorts,Footwear,75,Louisiana,S,Gold,Winter,3.9,No,Store Pickup,No,No,20,Cash,Fortnightly,2025-01-12
1784,42,Male,Shirt,Accessories,53,Ohio,L,Peach,Spring,4.2,No,2-Day Shipping,No,No,30,Credit Card,Bi-Weekly,2025-01-12
2802,64,Female,Jacket,Clothing,52,New Mexico,M,Beige,Winter,2.5,No,Express,No,No,30,PayPal,Annually,2025-01-12
1169,68,Male,Coat,Accessories,64,Mississippi,L,Cyan,Fall,3.2,No,Standard,Yes,Yes,37,Debit Card,Every 3 Months,2025-01-12
3801,19,Female,Sweater,Clothing,45,Vermont,M,Beige,Winter,4.6,No,Store Pickup,No,No,12,Venmo,Fortnightly,2025-01-12
1723,46,Male,Sunglasses,Clothing,59,Massachusetts,L,Orange,Summer,2.0,No,Store Pickup,No,No,14,Cash,Every 3 Months,2025-01-12
749,35,Male,Handbag,Accessories,94,South Dakota,L,Blue,Summer,3.0,Yes,Standard,Yes,Yes,8,Bank Transfer,Annually,2025-01-12
702,51,Male,Shirt,Footwear,51,Idaho,L,Lavender,Summer,4.5,Yes,Next Day Air,Yes,Yes,5,Debit Card,Fortnightly,2025-01-12
3209,61,Female,Shirt,Accessories,81,Indiana,L,Red,Fall,2.3,No,Express,No,No,42,PayPal,Weekly,2025-01-12
2384,53,Male,Hoodie,Accessories,61,Rhode Island,L,Black,Summer,3.3,No,Free Shipping,No,No,25,Bank Transfer,Monthly,2025-01-12
1978,24,Male,Hoodie,Footwear,63,Florida,M,Silver,Winter,3.0,No,Express,No,No,32,Bank Transfer,Bi-Weekly,2025-01-12
3603,58,Female,Shoes,Clothing,71,Wyoming,S,Charcoal,Fall,3.4,No,Free Shipping,No,No,40,Debit Card,Bi-Weekly,2025-01-12
2393,40,Male,Scarf,Clothing,35,Missouri,L,Turquoise,Fall,4.5,No,Standard,No,No,36,Cash,Every 3 Months,2025-01-12
3216,34,Female,Blouse,Outerwear,65,Rhode Island,M,Maroon,Winter,4.6,No,2-Day Shipping,No,No,10,PayPal,Every 3 Months,2025-01-12
1875,67,Male,Gloves,Clothing,56,Indiana,L,Peach,Spring,3.1,No,Next Day Air,No,No,14,Cash,Weekly,2025-01-12
828,31,Male,Scarf,Footwear,70,Colorado,S,Beige,Summer,4.0,Yes,Free Shipping,Yes,Yes,33,Bank Transfer,Quarterly,2025-01-12
142,56,Male,Dress,Accessories,63,Virginia,M,Black,Winter,2.5,Yes,Free Shipping,Yes,Yes,45,PayPal,Annually,2025-01-12
1156,67,Male,Blouse,Clothing,60,Tennessee,S,Lavender,Fall,2.8,No,2-Day Shipping,Yes,Yes,47,PayPal,Annually,2025-01-12
399,20,Male,Shoes,Footwear,69,Montana,S,Lavender,Winter,4.6,Yes,Free Shipping,Yes,Yes,25,Debit Card,Weekly,2025-01-12
3475,41,Female,Shoes,Clothing,49,Maine,M,Violet,Summer,4.7,No,Express,No,No,18,Venmo,Weekly,2025-01-12
1603,54,Male,Shorts,Accessories,44,West Virginia,S,Charcoal,Summer,3.9,No,Store Pickup,Yes,Yes,13,Venmo,Annually,2025-01-12
2129,62,Male,Shoes,Outerwear,57,New Mexico,L,White,Fall,3.9,No,2-Day Shipping,No,No,21,PayPal,Monthly,2025-01-12
1808,34,Male,Gloves,Footwear,63,Vermont,L,Magenta,Winter,4.7,No,Store Pickup,No,No,37,Venmo,Weekly,2025-01-12
1977,32,Male,Dress,Accessories,35,Wyoming,M,Orange,Fall,2.5,No,Express,No,No,43,PayPal,Bi-Weekly,2025-01-13
2265,51,Male,Hoodie,Accessories,49,North Dakota,M,Red,Winter,2.3,No,Free Shipping,No,No,50,PayPal,Weekly,2025-01-13
536,56,Male,Skirt,Clothing,37,West Virginia,L,Indigo,Spring,2.4,Yes,Standard,Yes,Yes,24,Bank Transfer,Weekly,2025-01-13
3130,60,Female,Sneakers,Footwear,59,Maryland,S,Olive,Fall,3.7,No,Store Pickup,No,No,40,Venmo,Monthly,2025-01-13
356,37,Male,Backpack,Accessories,38,Oregon,XL,Pink,Fall,4.1,Yes,Store Pickup,Yes,Yes,1,PayPal,Annually,2025-01-13
3194,63,Female,Boots,Accessories,65,Virginia,L,Brown,Spring,3.8,No,2-Day Shipping,No,No,35,Credit Card,Every 3 Months,2025-01-13
3551,63,Female,Sandals,Footwear,36,West Virginia,S,Maroon,Summer,2.8,No,Store Pickup,No,No,32,Cash,Quarterly,2025-01-13
2396,62,Male,Blouse,Clothing,47,Connecticut,M,White,Spring,3.2,No,Express,No,No,47,PayPal,Bi-Weekly,2025-01-13
2563,57,Male,Belt,Clothing,42,Arizona,XL,Green,Winter,3.3,No,Next Day Air,No,No,27,Cash,Annually,2025-01-13
477,21,Male,Dress,Accessories,57,Connecticut,M,Orange,Summer,2.4,Yes,Free Shipping,Yes,Yes,2,Debit Card,Every 3 Months,2025-01-13
1287,40,Male,Sweater,Accessories,70,West Virginia,L,Lavender,Summer,2.5,No,Free Shipping,Yes,Yes,44,Debit Card,Annually,2025-01-13
3760,44,Female,Sweater,Footwear,55,Missouri,M,Violet,Spring,4.3,No,Next Day Air,No,No,30,Venmo,Every 3 Months,2025-01-13
371,59,Male,Hoodie,Accessories,72,Oregon,M,Teal,Summer,2.9,Yes,Next Day Air,Yes,Yes,13,PayPal,Every 3 Months,2025-01-13
2702,49,Female,T-shirt,Clothing,76,Idaho,L,Maroon,Fall,4.3,No,Next Day Air,No,No,18,Bank Transfer,Annually,2025-01-13
2583,19,Male,T-shirt,Clothing,45,South Dakota,S,Teal,Fall,3.2,No,2-Day Shipping,No,No,4,Venmo,Quarterly,2025-01-13
2193,41,Male,Belt,Accessories,47,Virginia,L,Brown,Fall,2.1,No,Next Day Air,No,No,9,Credit Card,Bi-Weekly,2025-01-13
83,19,Male,Sneakers,Clothing,52,Georgia,S,Gold,Fall,3.4,Yes,2-Day Shipping,Yes,Yes,21,Credit Card,Monthly,2025-01-13
767,57,Male,Jeans,Accessories,27,Nevada,M,Olive,Summer,2.8,Yes,Next Day Air,Yes,Yes,13,PayPal,Monthly,2025-01-13
1469,42,Male,Hoodie,Accessories,72,Arkansas,S,Gray,Summer,3.7,No,Standard,Yes,Yes,46,Cash,Every 3 Months,2025-01-13
2540,33,Male,Socks,Footwear,33,Massachusetts,M,Teal,Summer,3.8,No,Store Pickup,No,No,24,Cash,Monthly,2025-01-13
3452,32,Female,Sneakers,Clothing,42,Nevada,XL,Olive,Winter,4.3,No,2-Day Shipping,No,No,13,Credit Card,Weekly,2025-01-13
3494,48,Female,Jeans,Clothing,58,New Mexico,XL,Charcoal,Spring,2.1,No,Express,No,No,35,Credit Card,Bi-Weekly,2025-01-13
3720,20,Female,Belt,Clothing,73,Pennsylvania,M,White,Winter,4.0,No,Free Shipping,No,No,8,Bank Transfer,Annually,2025-01-13
2089,39,Male,Sandals,Footwear,26,California,L,Maroon,Summer,3.5,No,2-Day Shipping,No,No,49,Debit Card,Weekly,2025-01-13
990,70,Male,Jewelry,Footwear,92,Texas,M,Olive,Summer,4.8,Yes,Store Pickup,Yes,Yes,2,Bank Transfer,Quarterly,2025-01-13
2303,36,Male,Blouse,Accessories,23,Montana,L,Beige,Winter,3.4,No,Free Shipping,No,No,38,Venmo,Quarterly,2025-01-13
3659,28,Female,T-shirt,Clothing,31,Mississippi,M,Charcoal,Fall,2.9,No,Express,No,No,18,PayPal,Weekly,2025-01-13
2063,54,Male,Skirt,Outerwear,25,South Carolina,L,Violet,Summer,2.1,No,Store Pickup,No,No,15,Cash,Weekly,2025-01-13
2931,38,Female,Jeans,Clothing,51,Mississippi,M,Silver,Spring,2.8,No,2-Day Shipping,No,No,14,Venmo,Weekly,2025-01-13
1266,32,Male,Sunglasses,Clothing,67,Louisiana,M,Teal,Summer,3.5,No,2-Day Shipping,Yes,Yes,27,Bank Transfer,Monthly,2025-01-13
3008,23,Female,Jacket,Accessories,51,New York,L,Yellow,Spring,4.2,No,Next Day Air,No,No,31,Venmo,Weekly,2025-01-13
1411,61,Male,Scarf,Accessories,111,Tennessee,M,Charcoal,Fall,3.0,No,Free Shipping,Yes,Yes,18,Debit Card,Every 3 Months,2025-01-13
144,30,Male,Hat,Outerwear,62,Missouri,M,Green,Fall,2.2,Yes,Next Day Air,Yes,Yes,25,PayPal,Bi-Weekly,2025-01-13
814,54,Male,Sneakers,Accessories,74,Montana,S,Maroon,Winter,4.8,Yes,2-Day Shipping,Yes,Yes,14,Debit Card,Fortnightly,2025-01-13
2118,27,Male,Sweater,Clothing,66,Colorado,L,Peach,Winter,4.9,No,Standard,No,No,11,Debit Card,Weekly,2025-01-13
1491,66,Male,Sandals,Footwear,33,Louisiana,L,Magenta,Summer,4.1,No,Next Day Air,Yes,Yes,15,Venmo,Quarterly,2025-01-13
3550,44,Female,T-shirt,Clothing,59,Oregon,M,Pink,Summer,3.2,No,Express,No,No,11,Bank Transfer,Weekly,2025-01-13
3188,67,Female,Boots,Clothing,74,Texas,L,Pink,Summer,2.0,No,Free Shipping,No,No,28,Debit Card,Every 3 Months,2025-01-13
1250,62,Male,Sandals,Footwear,49,Oregon,M,Beige,Winter,2.9,No,Next Day Air,Yes,Yes,48,Venmo,Bi-Weekly,2025-01-13
3668,51,Female,Hoodie,Clothing,24,Washington,L,Gray,Winter,3.2,No,Next Day Air,No,No,20,Venmo,Annually,2025-01-13
1799,40,Male,Coat,Clothing,64,North Dakota,L,Pink,Summer,4.1,No,Free Shipping,No,No,1,Cash,Monthly,2025-01-13
3824,50,Female,Shorts,Clothing,22,California,M,Violet,Spring,4.7,No,Standard,No,No,27,Bank Transfer,Bi-Weekly,2025-01-13
2094,21,Male,Sandals,Clothing,64,Washington,M,Lavender,Winter,4.4,No,Standard,No,No,4,Debit Card,Bi-Weekly,2025-01-13
1150,21,Male,Sweater,Accessories,84,Georgia,L,Cyan,Spring,3.8,No,2-Day Shipping,Yes,Yes,40,Venmo,Fortnightly,2025-01-13
698,61,Male,Shorts,Accessories,46,North Dakota,XL,Gold,Spring,4.0,Yes,Standard,Yes,Yes,40,Debit Card,Bi-Weekly,2025-01-13
3650,68,Female,Boots,Clothing,68,Minnesota,M,Purple,Fall,3.1,No,Express,No,No,33,Credit Card,Weekly,2025-01-13
1712,21,Male,Jewelry,Clothing,46,North Carolina,M,Indigo,Spring,2.5,No,Next Day Air,No,No,19,Credit Card,Quarterly,2025-01-13
3840,66,Female,Hoodie,Footwear,87,Connecticut,M,Magenta,Spring,4.6,No,2-Day Shipping,No,No,14,Venmo,Every 3 Months,2025-01-13
2364,60,Male,Hoodie,Clothing,64,Pennsylvania,XL,Pink,Spring,4.7,No,Standard,No,No,38,Cash,Bi-Weekly,2025-01-13
2550,41,Male,Boots,Outerwear,91,Virginia,M,Cyan,Spring,4.8,No,Standard,No,No,11,Debit Card,Every 3 Months,2025-01-13
3428,39,Female,Dress,Clothing,9,Michigan,XL,Lavender,Winter,2.3,No,Express,No,No,44,Cash,Weekly,2025-01-13
324,66,Male,Skirt,Clothing,66,Tennessee,M,Turquoise,Fall,2.8,Yes,Store Pickup,Yes,Yes,29,PayPal,Fortnightly,2025-01-13
1706,39,Male,Pants,Accessories,78,South Dakota,L,Purple,Winter,2.3,No,Express,No,No,49,Venmo,Bi-Weekly,2025-01-14
929,67,Male,Sandals,Clothing,59,Arkansas,XL,Turquoise,Spring,4.3,Yes,Next Day Air,Yes,Yes,31,Cash,Bi-Weekly,2025-01-14
438,45,Male,Hat,Accessories,91,New Mexico,M,Charcoal,Fall,4.4,Yes,Store Pickup,Yes,Yes,41,PayPal,Weekly,2025-01-14
