Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
1437,35,Male,Belt,Footwear,66,Minnesota,M,Gold,Spring,2.9,No,Next Day Air,Yes,Yes,23,PayPal,Weekly,2025-03-25
1453,60,Male,Blouse,Outerwear,25,Colorado,L,Violet,Fall,4.9,No,Store Pickup,Yes,Yes,11,Bank Transfer,Every 3 Months,2025-03-25
2020,31,Male,Blouse,Clothing,46,Idaho,S,White,Spring,4.8,No,Free Shipping,No,No,23,Cash,Weekly,2025-03-25
434,49,Male,Jewelry,Clothing,37,Alabama,M,Orange,Fall,3.6,Yes,2-Day Shipping,Yes,Yes,23,Credit Card,Weekly,2025-03-25
783,28,Male,Shirt,Clothing,87,Hawaii,M,Black,Summer,2.7,Yes,Free Shipping,Yes,Yes,15,Cash,Monthly,2025-03-25
643,64,Male,Sweater,Clothing,63,Arkansas,L,Green,Fall,4.2,Yes,Free Shipping,Yes,Yes,14,Debit Card,Bi-Weekly,2025-03-25
1938,43,Male,Backpack,Clothing,56,Delaware,M,Brown,Summer,4.4,No,Standard,No,No,11,Bank Transfer,Fortnightly,2025-03-25
2353,70,Male,Shorts,Footwear,36,Nebraska,M,Olive,Spring,3.1,No,Free Shipping,No,No,25,Bank Transfer,Every 3 Months,2025-03-25
68,45,Male,Socks,Outerwear,70,Connecticut,L,Brown,Spring,3.3,Yes,Next Day Air,Yes,Yes,49,Debit Card,Weekly,2025-03-25
680,56,Male,Handbag,Footwear,52,Michigan,M,Silver,Summer,2.9,Yes,Express,Yes,Yes,37,Venmo,Fortnightly,2025-03-25
534,57,Male,Coat,Footwear,19,North Carolina,L,Brown,Fall,2.7,Yes,Free Shipping,Yes,Yes,17,Debit Card,Quarterly,2025-03-25
3728,41,Female,Handbag,Clothing,65,Maine,M,Gray,Summer,3.1,No,2-Day Shipping,No,No,17,Debit Card,Weekly,2025-03-25
2224,30,Male,Jacket,Footwear,88,Kansas,M,Purple,Winter,2.4,No,2-Day Shipping,No,No,5,PayPal,Annually,2025-03-25
1230,34,Male,Sandals,Accessories,94,Kansas,XL,Silver,Summer,3.1,No,Store Pickup,Yes,Yes,39,Bank Transfer,Fortnightly,2025-03-25
3399,54,Female,Jacket,Clothing,71,Montana,L,Violet,Spring,3.2,No,Next Day Air,No,No,44,Cash,Every 3 Months,2025-03-25
2405,28,Male,Scarf,Clothing,43,West Virginia,L,Pink,Spring,2.3,No,Standard,No,No,23,Credit Card,Annually,2025-03-25
1429,20,Male,Hoodie,Clothing,31,North Dakota,S,Magenta,Summer,5.0,No,Free Shipping,Yes,Yes,42,PayPal,Quarterly,2025-03-25
3158,21,Female,Sunglasses,Accessories,80,Maine,L,Turquoise,Spring,3.2,No,Store Pickup,No,No,5,Debit Card,Annually,2025-03-25
477,21,Male,Hoodie,Accessories,102,Connecticut,M,Olive,Winter,4.5,Yes,Free Shipping,Yes,Yes,2,Debit Card,Annually,2025-03-25
2938,28,Female,Jacket,Accessories,50,West Virginia,M,Peach,Spring,2.5,No,2-Day Shipping,No,No,15,Credit Card,Weekly,2025-03-25
650,53,Male,Sneakers,Clothing,75,Delaware,L,Black,Winter,2.2,Yes,Standard,Yes,Yes,33,PayPal,Monthly,2025-03-25
32,33,Male,Blouse,Clothing,57,West Virginia,L,Green,Fall,4.4,Yes,Free Shipping,Yes,Yes,45,Venmo,Monthly,2025-03-25
3093,52,Female,Dress,Accessories,27,Utah,L,Black,Fall,2.1,No,Standard,No,No,14,Bank Transfer,Quarterly,2025-03-25
3746,60,Female,Pants,Clothing,55,Washington,L,White,Winter,4.2,No,Next Day Air,No,No,2,Debit Card,Bi-Weekly,2025-03-25
2496,40,Male,Sandals,Accessories,67,Nebraska,XL,Silver,Spring,3.1,No,Free Shipping,No,No,34,Credit Card,Fortnightly,2025-03-25
2350,65,Male,Coat,Clothing,61,New York,M,Peach,Fall,2.2,No,Store Pickup,No,No,40,Credit Card,Monthly,2025-03-25
1128,50,Male,Coat,Clothing,12,Delaware,XL,Violet,Summer,3.3,No,Next Day Air,Yes,Yes,22,Debit Card,Bi-Weekly,2025-03-25
986,32,Male,Shirt,Accessories,89,West Virginia,M,Pink,Winter,2.4,Yes,Standard,Yes,Yes,12,Bank Transfer,Every 3 Months,2025-03-25
964,21,Male,Boots,Footwear,51,South Carolina,L,Charcoal,Summer,4.0,Yes,Express,Yes,Yes,14,Credit Card,Every 3 Months,2025-03-25
2958,69,Female,Shirt,Accessories,90,South Dakota,S,Cyan,Summer,2.7,No,Free Shipping,No,No,2,Cash,Annually,2025-03-25
3352,43,Female,Backpack,Clothing,40,New Hampshire,L,White,Winter,2.9,No,2-Day Shipping,No,No,18,Bank Transfer,Weekly,2025-03-25
3407,57,Female,Shirt,Clothing,81,Nebraska,M,Green,Fall,3.7,No,2-Day Shipping,No,No,24,Venmo,Weekly,2025-03-25
3664,65,Female,Scarf,Accessories,66,Florida,M,Gray,Fall,4.5,No,2-Day Shipping,No,No,49,Credit Card,Quarterly,2025-03-25
2172,39,Male,Sneakers,Clothing,37,Missouri,M,Magenta,Fall,3.1,No,2-Day Shipping,No,No,9,Cash,Every 3 Months,2025-03-25
2485,60,Male,Jeans,Clothing,94,New Hampshire,M,Red,Fall,2.6,No,Express,No,No,50,Cash,Annually,2025-03-25
1974,24,Male,Handbag,Clothing,59,Maryland,XL,Violet,Summer,4.6,No,Standard,No,No,9,Venmo,Fortnightly,2025-03-25
3783,40,Female,Hoodie,Outerwear,99,Alabama,L,Peach,Spring,3.9,No,2-Day Shipping,No,No,42,PayPal,Quarterly,2025-03-25
1660,53,Male,Blouse,Accessories,62,Utah,M,Indigo,Summer,3.4,No,Store Pickup,Yes,Yes,44,Venmo,Every 3 Months,2025-03-25
2013,48,Male,Sneakers,Clothing,38,Nevada,L,Indigo,Winter,4.8,No,Standard,No,No,5,Cash,Quarterly,2025-03-25
625,55,Male,Sweater,Clothing,72,South Carolina,XL,Turquoise,Spring,2.3,Yes,Store Pickup,Yes,Yes,21,PayPal,Quarterly,2025-03-25
1513,60,Male,Scarf,Footwear,106,Wisconsin,L,Yellow,Winter,2.6,No,Standard,Yes,Yes,18,PayPal,Every 3 Months,2025-03-25
3425,33,Female,Jacket,Accessories,24,Florida,L,Gold,Spring,2.9,No,Express,No,No,23,Credit Card,Weekly,2025-03-25
2449,54,Male,Sweater,Accessories,82,Tennessee,S,Black,Winter,2.5,No,Free Shipping,No,No,38,PayPal,Quarterly,2025-03-25
84,36,Male,Jewelry,Clothing,50,Texas,M,Orange,Spring,2.7,Yes,Standard,Yes,Yes,34,Bank Transfer,Annually,2025-03-25
3692,63,Female,Jewelry,Footwear,61,Michigan,XL,Pink,Winter,2.5,No,Standard,No,No,24,PayPal,Annually,2025-03-25
2276,29,Male,Pants,Clothing,64,Oklahoma,M,Olive,Summer,3.0,No,Standard,No,No,10,Debit Card,Every 3 Months,2025-03-25
80,38,Male,Backpack,Outerwear,86,Iowa,M,Olive,Winter,2.5,Yes,Standard,Yes,Yes,43,Bank Transfer,Bi-Weekly,2025-03-25
1301,67,Male,Shorts,Clothing,55,West Virginia,M,Charcoal,Winter,2.7,No,Store Pickup,Yes,Yes,47,Credit Card,Weekly,2025-03-25
3673,51,Female,Jeans,Footwear,77,New York,S,Magenta,Summer,2.6,No,Next Day Air,No,No,7,PayPal,Bi-Weekly,2025-03-25
786,46,Male,Socks,Clothing,107,Louisiana,S,Violet,Spring,4.2,Yes,Standard,Yes,Yes,37,PayPal,Quarterly,2025-03-25
337,36,Male,Shoes,Accessories,49,Rhode Island,S,Peach,Winter,2.6,Yes,Standard,Yes,Yes,16,PayPal,Bi-Weekly,2025-03-25
1079,37,Male,Shorts,Clothing,79,Arizona,M,Yellow,Fall,3.4,No,Free Shipping,Yes,Yes,49,Credit Card,Quarterly,2025-03-25
3854,61,Female,Sweater,Accessories,103,Tennessee,M,White,Summer,3.0,No,Free Shipping,No,No,49,Debit Card,Every 3 Months,2025-03-25
29,54,Male,Pants,Accessories,86,North Carolina,M,Purple,Winter,4.7,Yes,Store Pickup,Yes,Yes,41,PayPal,Fortnightly,2025-03-25
1694,63,Male,Belt,Outerwear,49,Tennessee,XL,Maroon,Fall,2.7,No,Standard,No,No,45,Bank Transfer,Quarterly,2025-03-25
3868,46,Female,Hoodie,Outerwear,56,Maryland,L,Cyan,Fall,3.7,No,2-Day Shipping,No,No,28,Credit Card,Bi-Weekly,2025-03-25
3763,65,Female,Sweater,Clothing,71,New York,L,Cyan,Summer,4.0,No,Standard,No,No,13,PayPal,Monthly,2025-03-25
3323,52,Female,Scarf,Clothing,73,Indiana,XL,Blue,Summer,3.8,No,Next Day Air,No,No,43,PayPal,Every 3 Months,2025-03-25
1119,49,Male,Hoodie,Accessories,38,Indiana,M,Turquoise,Fall,2.3,No,Standard,Yes,Yes,11,PayPal,Every 3 Months,2025-03-25
2912,28,Female,Shorts,Clothing,67,Ohio,XL,Indigo,Spring,4.1,No,Free Shipping,No,No,34,Venmo,Fortnightly,2025-03-25
1369,21,Male,Sunglasses,Clothing,60,Wisconsin,L,Olive,Fall,3.4,No,2-Day Shipping,Yes,Yes,2,Cash,Monthly,2025-03-25
20,66,Male,Sunglasses,Clothing,28,Rhode Island,M,Lavender,Fall,4.6,Yes,Store Pickup,Yes,Yes,46,Debit Card,Weekly,2025-03-25
1884,25,Male,Sandals,Accessories,47,Georgia,M,Yellow,Winter,4.1,No,Express,No,No,39,Debit Card,Bi-Weekly,2025-03-25
22,31,Male,Scarf,Clothing,60,North Carolina,M,Orange,Winter,2.8,Yes,Free Shipping,Yes,Yes,22,Debit Card,Bi-Weekly,2025-03-25
2053,45,Male,Hoodie,Accessories,57,New Hampshire,M,Pink,Winter,4.6,No,Free Shipping,No,No,30,Bank Transfer,Every 3 Months,2025-03-25
1235,38,Male,Gloves,Accessories,66,New Jersey,M,Pink,Winter,3.0,No,Store Pickup,Yes,Yes,2,Bank Transfer,Bi-Weekly,2025-03-26
2761,41,Female,Skirt,Clothing,78,Alaska,S,Purple,Summer,2.7,No,Express,No,No,41,Credit Card,Weekly,2025-03-26
1616,64,Male,Socks,Accessories,86,New York,M,Violet,Fall,2.9,No,Free Shipping,Yes,Yes,45,Cash,Monthly,2025-03-26
2186,40,Male,Sunglasses,Clothing,71,North Carolina,M,Beige,Summer,2.9,No,Next Day Air,No,No,50,Debit Card,Every 3 Months,2025-03-26
2528,19,Male,Pants,Clothing,73,Illinois,M,Charcoal,Fall,3.8,No,Free Shipping,No,No,33,Bank Transfer,Monthly,2025-03-26
297,25,Male,Sweater,Footwear,66,Indiana,S,Yellow,Fall,4.4,Yes,Store Pickup,Yes,Yes,19,Credit Card,Monthly,2025-03-26
2959,55,Female,Sweater,Clothing,41,Ohio,M,Gray,Winter,2.7,No,Express,No,No,28,PayPal,Bi-Weekly,2025-03-26
1429,20,Male,Hat,Clothing,62,North Dakota,S,White,Winter,4.6,No,Standard,Yes,Yes,42,PayPal,Annually,2025-03-26
2179,21,Male,Handbag,Accessories,49,Florida,M,Red,Winter,4.4,No,Express,No,No,32,Venmo,Every 3 Months,2025-03-26
3265,28,Female,Shoes,Clothing,59,Maine,S,Turquoise,Fall,5.0,No,Standard,No,No,39,Cash,Weekly,2025-03-26
2550,41,Male,Sneakers,Outerwear,49,Virginia,M,Indigo,Winter,3.4,No,Standard,No,No,11,Debit Card,Quarterly,2025-03-26
2747,39,Female,Hat,Clothing,74,Ohio,M,Lavender,Summer,4.3,No,Standard,No,No,21,PayPal,Fortnightly,2025-03-26
2425,49,Male,Coat,Accessories,78,Delaware,M,Violet,Summer,4.8,No,Next Day Air,No,No,28,Bank Transfer,Monthly,2025-03-26
610,51,Male,Shoes,Clothing,47,Ohio,L,Beige,Fall,3.9,Yes,Standard,Yes,Yes,49,Credit Card,Annually,2025-03-26
1420,43,Male,Gloves,Accessories,54,Montana,M,Silver,Winter,3.0,No,Store Pickup,Yes,Yes,4,Debit Card,Monthly,2025-03-26
3257,60,Female,T-shirt,Accessories,27,Wisconsin,L,Red,Winter,2.3,No,Store Pickup,No,No,50,Venmo,Annually,2025-03-26
2257,31,Male,Sneakers,Clothing,76,California,M,Yellow,Summer,3.9,No,Express,No,No,33,Credit Card,Monthly,2025-03-26
2256,48,Male,Shorts,Outerwear,60,Michigan,L,Gray,Winter,3.3,No,Free Shipping,No,No,42,Bank Transfer,Annually,2025-03-26
809,46,Male,Skirt,Footwear,87,Wisconsin,L,Magenta,Fall,2.4,Yes,Next Day Air,Yes,Yes,38,Cash,Weekly,2025-03-26
1951,43,Male,Handbag,Accessories,44,Arkansas,L,Maroon,Fall,3.2,No,Store Pickup,No,No,26,PayPal,Monthly,2025-03-26
2550,41,Male,Gloves,Outerwear,79,Virginia,M,Black,Spring,3.7,No,Next Day Air,No,No,11,Debit Card,Monthly,2025-03-26
514,22,Male,Dress,Accessories,46,New Mexico,M,Olive,Winter,4.1,Yes,Standard,Yes,Yes,45,Venmo,Weekly,2025-03-26
2058,66,Male,Sandals,Clothing,58,South Dakota,L,Peach,Fall,4.2,No,Next Day Air,No,No,5,PayPal,Annually,2025-03-26
2711,69,Female,Backpack,Outerwear,44,Wisconsin,L,Orange,Summer,3.4,No,Free Shipping,No,No,3,Bank Transfer,Monthly,2025-03-26
3762,60,Female,Jacket,Accessories,61,Nevada,M,Turquoise,Spring,4.0,No,2-Day Shipping,No,No,3,Venmo,Monthly,2025-03-26
275,59,Male,Sandals,Accessories,67,Maryland,M,Magenta,Winter,4.3,Yes,2-Day Shipping,Yes,Yes,28,Cash,Monthly,2025-03-26
911,49,Male,Shoes,Clothing,69,South Carolina,S,Red,Spring,3.3,Yes,Free Shipping,Yes,Yes,22,Credit Card,Weekly,2025-03-26
1703,54,Male,Jacket,Clothing,68,Alabama,XL,Brown,Winter,2.7,No,Standard,No,No,48,Bank Transfer,Bi-Weekly,2025-03-26
576,58,Male,Skirt,Clothing,73,Nebraska,M,Charcoal,Spring,3.3,Yes,Express,Yes,Yes,38,PayPal,Fortnightly,2025-03-26
2218,35,Male,Blouse,Accessories,78,Indiana,XL,Teal,Fall,3.4,No,Express,No,No,42,Bank Transfer,Every 3 Months,2025-03-26
2980,31,Female,T-shirt,Clothing,44,Louisiana,L,Beige,Fall,2.4,No,Next Day Air,No,No,14,PayPal,Quarterly,2025-03-26
2482,41,Male,Gloves,Accessories,36,New Jersey,XL,Yellow,Winter,3.3,No,Store Pickup,No,No,35,Debit Card,Monthly,2025-03-26
513,19,Male,Coat,Accessories,49,New York,L,Blue,Spring,2.3,Yes,Express,Yes,Yes,2,Bank Transfer,Weekly,2025-03-26
465,23,Male,Shorts,Accessories,61,Alabama,M,Peach,Fall,3.5,Yes,Standard,Yes,Yes,45,PayPal,Annually,2025-03-26
2531,25,Male,Sandals,Clothing,72,Massachusetts,S,Black,Summer,4.9,No,2-Day Shipping,No,No,28,Debit Card,Quarterly,2025-03-26
2453,68,Male,Hoodie,Clothing,70,New York,L,Turquoise,Fall,3.7,No,Express,No,No,45,Bank Transfer,Every 3 Months,2025-03-26
1780,29,Male,Jewelry,Accessories,15,Virginia,M,Turquoise,Fall,4.2,No,Standard,No,No,41,Venmo,Bi-Weekly,2025-03-26
1589,48,Male,Shoes,Accessories,48,Vermont,L,Gold,Winter,3.2,No,Free Shipping,Yes,Yes,3,Venmo,Monthly,2025-03-26
2155,46,Male,Boots,Accessories,66,Wyoming,M,Peach,Winter,2.4,No,2-Day Shipping,No,No,33,Cash,Every 3 Months,2025-03-26
462,18,Male,Belt,Footwear,88,Ohio,M,Purple,Spring,4.7,Yes,Express,Yes,Yes,20,Venmo,Fortnightly,2025-03-26
3780,60,Female,Hoodie,Clothing,43,California,XL,Lavender,Spring,2.6,No,Store Pickup,No,No,45,PayPal,Monthly,2025-03-26
1778,18,Male,T-shirt,Footwear,64,Minnesota,L,White,Summer,3.2,No,2-Day Shipping,No,No,4,Cash,Annually,2025-03-26
1087,53,Male,Shirt,Accessories,75,Alaska,M,Red,Spring,2.9,No,Standard,Yes,Yes,27,PayPal,Every 3 Months,2025-03-26
722,43,Male,Hoodie,Clothing,35,California,L,Turquoise,Spring,2.5,Yes,Free Shipping,Yes,Yes,41,Debit Card,Every 3 Months,2025-03-26
1123,70,Male,Gloves,Accessories,63,North Carolina,S,Olive,Winter,3.5,No,2-Day Shipping,Yes,Yes,12,Credit Card,Annually,2025-03-26
1707,37,Male,Sunglasses,Accessories,78,North Dakota,M,Yellow,Winter,3.0,No,Express,No,No,25,Venmo,Every 3 Months,2025-03-26
2346,28,Male,Scarf,Clothing,30,New York,S,Gold,Spring,3.6,No,Free Shipping,No,No,23,Bank Transfer,Quarterly,2025-03-26
1340,36,Male,Sunglasses,Accessories,59,Indiana,L,Maroon,Fall,3.8,No,Next Day Air,Yes,Yes,5,Bank Transfer,Annually,2025-03-26
2318,47,Male,Sweater,Outerwear,86,New Jersey,M,Brown,Winter,3.5,No,Next Day Air,No,No,28,Bank Transfer,Bi-Weekly,2025-03-26
1934,48,Male,Jacket,Footwear,23,Montana,L,Silver,Spring,3.3,No,Express,No,No,28,Venmo,Quarterly,2025-03-27
174,25,Male,Boots,Accessories,63,Hawaii,M,Purple,Summer,2.1,Yes,Store Pickup,Yes,Yes,30,Cash,Annually,2025-03-27
284,32,Male,Jewelry,Clothing,101,Montana,S,Yellow,Summer,4.3,Yes,Free Shipping,Yes,Yes,16,Venmo,Annually,2025-03-27
1849,19,Male,Sneakers,Clothing,54,Maine,XL,Magenta,Spring,4.3,No,2-Day Shipping,No,No,34,Cash,Annually,2025-03-27
3477,68,Female,Belt,Footwear,69,South Carolina,XL,Yellow,Summer,2.7,No,Next Day Air,No,No,11,Cash,Quarterly,2025-03-27
2828,20,Female,Coat,Clothing,35,Wisconsin,M,Indigo,Spring,4.6,No,Standard,No,No,11,Bank Transfer,Every 3 Months,2025-03-27
666,41,Male,Sneakers,Clothing,50,New Mexico,M,Yellow,Summer,3.1,Yes,Free Shipping,Yes,Yes,50,Credit Card,Annually,2025-03-27
1555,64,Male,Sweater,Clothing,85,Utah,S,Gray,Spring,2.2,No,Next Day Air,Yes,Yes,18,Cash,Every 3 Months,2025-03-27
392,37,Male,Pants,Clothing,44,Minnesota,L,Magenta,Summer,4.1,Yes,Free Shipping,Yes,Yes,25,Cash,Every 3 Months,2025-03-27
2696,50,Female,Boots,Accessories,67,Tennessee,M,Violet,Fall,3.4,No,Store Pickup,No,No,10,PayPal,Quarterly,2025-03-27
1140,58,Male,Sweater,Outerwear,53,Alabama,L,Orange,Spring,4.7,No,Express,Yes,Yes,42,Debit Card,Quarterly,2025-03-27
241,47,Male,Scarf,Clothing,59,Montana,XL,Violet,Winter,3.9,Yes,Free Shipping,Yes,Yes,29,Bank Transfer,Fortnightly,2025-03-27
1255,54,Male,Jewelry,Footwear,60,California,XL,Maroon,Winter,2.2,No,Store Pickup,Yes,Yes,2,Credit Card,Monthly,2025-03-27
30,31,Male,Shorts,Clothing,44,Wyoming,S,Red,Fall,2.4,Yes,Express,Yes,Yes,14,Credit Card,Bi-Weekly,2025-03-27
2354,56,Male,Blouse,Accessories,65,Montana,M,Olive,Summer,4.5,No,Store Pickup,No,No,25,Debit Card,Bi-Weekly,2025-03-27
2433,59,Male,Hoodie,Outerwear,36,Hawaii,M,Pink,Fall,4.5,No,2-Day Shipping,No,No,43,Venmo,Every 3 Months,2025-03-27
518,61,Male,Jacket,Footwear,71,North Dakota,L,Brown,Summer,4.5,Yes,Express,Yes,Yes,44,Cash,Annually,2025-03-27
185,32,Male,Jacket,Footwear,80,Hawaii,L,Silver,Fall,4.9,Yes,Express,Yes,Yes,40,Cash,Bi-Weekly,2025-03-27
2208,69,Male,Jacket,Accessories,61,New Mexico,M,Charcoal,Summer,4.4,No,Free Shipping,No,No,11,Credit Card,Quarterly,2025-03-27
2425,49,Male,Skirt,Accessories,47,Delaware,M,Gray,Summer,4.1,No,Store Pickup,No,No,28,Bank Transfer,Quarterly,2025-03-27
337,36,Male,Shirt,Accessories,69,Rhode Island,S,Green,Fall,4.7,Yes,Free Shipping,Yes,Yes,16,PayPal,Monthly,2025-03-27
3719,36,Female,Blouse,Clothing,64,Tennessee,L,Gray,Winter,2.2,No,Next Day Air,No,No,44,Bank Transfer,Monthly,2025-03-27
1679,41,Male,Gloves,Clothing,65,Ohio,S,Indigo,Winter,4.6,No,Standard,No,No,30,Venmo,Every 3 Months,2025-03-27
3193,19,Female,T-shirt,Clothing,61,Iowa,S,Cyan,Winter,2.5,No,Express,No,No,20,Cash,Fortnightly,2025-03-27
3676,70,Female,Scarf,Accessories,65,Virginia,M,Turquoise,Spring,5.0,No,Store Pickup,No,No,3,Bank Transfer,Every 3 Months,2025-03-27
3414,34,Female,Coat,Accessories,75,Delaware,XL,Beige,Winter,4.3,No,Free Shipping,No,No,16,PayPal,Monthly,2025-03-27
3217,39,Female,Socks,Clothing,79,Illinois,S,Lavender,Summer,2.6,No,Next Day Air,No,No,18,Cash,Weekly,2025-03-27
1218,50,Male,Socks,Footwear,24,Nebraska,XL,Violet,Winter,2.5,No,Free Shipping,Yes,Yes,12,Cash,Annually,2025-03-27
3837,62,Female,Boots,Clothing,80,Alaska,M,Indigo,Winter,2.4,No,Store Pickup,No,No,38,PayPal,Fortnightly,2025-03-27
2367,30,Male,Blouse,Footwear,40,New Mexico,L,Brown,Winter,4.6,No,Next Day Air,No,No,32,Credit Card,Bi-Weekly,2025-03-27
2200,39,Male,Jacket,Accessories,59,North Carolina,M,Silver,Summer,3.3,No,2-Day Shipping,No,No,40,Debit Card,Annually,2025-03-27
2082,24,Male,Jewelry,Outerwear,70,Alabama,S,Indigo,Fall,2.8,No,2-Day Shipping,No,No,48,Bank Transfer,Fortnightly,2025-03-27
785,31,Male,Skirt,Clothing,56,Alabama,M,Blue,Winter,4.4,Yes,Express,Yes,Yes,41,Bank Transfer,Monthly,2025-03-27
907,41,Male,Handbag,Clothing,81,South Carolina,M,Green,Summer,4.4,Yes,Free Shipping,Yes,Yes,21,Debit Card,Weekly,2025-03-27
230,70,Male,Scarf,Footwear,32,Ohio,S,Indigo,Winter,4.9,Yes,Store Pickup,Yes,Yes,27,PayPal,Monthly,2025-03-27
175,41,Male,Handbag,Footwear,48,Vermont,L,Red,Winter,2.4,Yes,Free Shipping,Yes,Yes,37,Venmo,Every 3 Months,2025-03-27
3374,70,Female,Hoodie,Footwear,53,Minnesota,M,Blue,Summer,4.1,No,Standard,No,No,12,Debit Card,Monthly,2025-03-27
743,64,Male,Sunglasses,Clothing,77,Nevada,M,Purple,Fall,4.1,Yes,Standard,Yes,Yes,21,Debit Card,Every 3 Months,2025-03-27
3873,41,Female,Scarf,Outerwear,85,New Hampshire,M,Gold,Spring,3.2,No,Standard,No,No,3,Cash,Monthly,2025-03-27
3507,18,Female,Boots,Clothing,60,Illinois,L,Maroon,Spring,4.4,No,Store Pickup,No,No,12,Cash,Fortnightly,2025-03-27
889,49,Male,Shoes,Accessories,53,New Hampshire,S,Silver,Summer,2.9,Yes,Free Shipping,Yes,Yes,44,Cash,Every 3 Months,2025-03-27
941,48,Male,Scarf,Accessories,88,Colorado,S,Pink,Spring,3.3,Yes,Next Day Air,Yes,Yes,15,PayPal,Annually,2025-03-27
527,51,Male,Hoodie,Clothing,59,New Jersey,S,Cyan,Summer,2.7,Yes,Express,Yes,Yes,19,Cash,Bi-Weekly,2025-03-27
2134,21,Male,Dress,Accessories,51,Maine,M,Purple,Spring,2.7,No,Store Pickup,No,No,13,Bank Transfer,Every 3 Months,2025-03-27
3335,66,Female,Scarf,Clothing,83,California,M,Charcoal,Fall,4.7,No,Next Day Air,No,No,21,Credit Card,Annually,2025-03-27
1711,19,Male,Dress,Clothing,59,Arkansas,XL,Brown,Winter,4.0,No,2-Day Shipping,No,No,7,Credit Card,Every 3 Months,2025-03-27
3845,30,Female,Scarf,Clothing,46,Montana,S,Maroon,Fall,4.1,No,Standard,No,No,40,Venmo,Annually,2025-03-27
956,55,Male,Shirt,Clothing,82,Mississippi,L,Turquoise,Fall,4.3,Yes,2-Day Shipping,Yes,Yes,4,PayPal,Monthly,2025-03-27
3107,62,Female,Pants,Footwear,68,Alabama,M,Charcoal,Summer,3.3,No,Store Pickup,No,No,20,PayPal,Every 3 Months,2025-03-27
3688,34,Female,Dress,Clothing,60,Arkansas,L,Cyan,Spring,2.7,No,2-Day Shipping,No,No,28,Bank Transfer,Fortnightly,2025-03-27
683,23,Male,Shoes,Outerwear,37,Missouri,M,Orange,Winter,3.6,Yes,Store Pickup,Yes,Yes,49,Credit Card,Bi-Weekly,2025-03-27
3434,62,Female,Coat,Clothing,72,Alaska,M,Brown,Summer,3.4,No,Next Day Air,No,No,28,PayPal,Quarterly,2025-03-27
2505,56,Male,Sunglasses,Clothing,77,Rhode Island,M,Orange,Summer,2.3,No,Free Shipping,No,No,31,Cash,Fortnightly,2025-03-27
1130,37,Male,Socks,Clothing,53,New Hampshire,XL,Turquoise,Summer,3.8,No,2-Day Shipping,Yes,Yes,46,Venmo,Monthly,2025-03-27
513,19,Male,Belt,Accessories,66,New York,L,Violet,Winter,2.9,Yes,Store Pickup,Yes,Yes,2,Bank Transfer,Fortnightly,2025-03-27
1031,58,Male,Coat,Outerwear,64,Kentucky,L,Cyan,Summer,2.6,Yes,Standard,Yes,Yes,37,Debit Card,Quarterly,2025-03-28
3020,19,Female,Hoodie,Outerwear,54,Utah,M,Brown,Spring,3.9,No,Free Shipping,No,No,15,PayPal,Quarterly,2025-03-28
1514,22,Male,Hoodie,Clothing,42,Texas,M,Orange,Winter,4.1,No,Express,Yes,Yes,27,Cash,Every 3 Months,2025-03-28
1985,26,Male,Skirt,Clothing,63,West Virginia,M,Lavender,Summer,4.7,No,2-Day Shipping,No,No,26,PayPal,Fortnightly,2025-03-28
1476,44,Male,Sweater,Clothing,80,Rhode Island,M,Lavender,Spring,4.5,No,Store Pickup,Yes,Yes,24,Cash,Annually,2025-03-28
804,32,Male,Shorts,Clothing,64,Connecticut,L,Charcoal,Winter,4.1,Yes,Next Day Air,Yes,Yes,30,Venmo,Fortnightly,2025-03-28
1617,26,Male,Blouse,Accessories,54,Colorado,M,Gold,Spring,3.1,No,Next Day Air,Yes,Yes,50,Cash,Weekly,2025-03-28
1246,42,Male,Jacket,Clothing,62,New York,M,Blue,Summer,3.5,No,2-Day Shipping,Yes,Yes,30,Bank Transfer,Every 3 Months,2025-03-28
2259,24,Male,Boots,Clothing,77,Ohio,L,White,Spring,4.0,No,Next Day Air,No,No,44,Credit Card,Monthly,2025-03-28
3255,21,Female,Jeans,Clothing,36,Indiana,S,Orange,Summer,4.9,No,Store Pickup,No,No,11,Bank Transfer,Every 3 Months,2025-03-28
1394,46,Male,Boots,Accessories,35,Idaho,L,Olive,Fall,3.1,No,2-Day Shipping,Yes,Yes,14,PayPal,Weekly,2025-03-28
1114,28,Male,Shirt,Accessories,36,Maryland,M,Pink,Fall,4.5,No,2-Day Shipping,Yes,Yes,11,PayPal,Monthly,2025-03-28
1087,53,Male,Blouse,Accessories,29,Alaska,M,Green,Winter,4.2,No,Store Pickup,Yes,Yes,27,PayPal,Bi-Weekly,2025-03-28
332,31,Male,Gloves,Clothing,49,Florida,L,Violet,Spring,3.8,Yes,Standard,Yes,Yes,46,PayPal,Every 3 Months,2025-03-28
2556,24,Male,Scarf,Clothing,84,Idaho,M,Violet,Spring,3.1,No,Express,No,No,23,Credit Card,Fortnightly,2025-03-28
2130,40,Male,Hoodie,Clothing,96,Minnesota,L,Green,Winter,3.5,No,Free Shipping,No,No,12,PayPal,Annually,2025-03-28
